lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0028478000313043594,13.421589100034907,space,13.396610800060444,None,,,,,,,,,,,,,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.9940478999633342,None,0,0,0,0,13.454286000109278,,,,,,,13.454286000109278,14.430167900049128,14.433912400039844,14.433912400039844,16.4331542000873,z,1.9940478999633342,None,16.435658700065687,16.439558900077827,16.62057500006631,,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.5216691000387073,None,0,1,1,1,16.62850970006548,,,,,,,16.62850970006548,17.613408900098875,17.62697870004922,17.62697870004922,18.15535610006191,x,0.5216691000387073,None,18.15541970008053,18.161294499994256,18.34252629999537,17.620004400028847,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.39872460009064525,None,0,2,2,2,18.3498041999992,,,,,,,18.3498041999992,19.33559370005969,19.34922070009634,19.34922070009634,19.752528300043195,z,0.39872460009064525,None,19.752590500051156,19.75901830010116,19.93968589999713,19.34225330001209,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.3318146000383422,None,0,3,3,3,19.946550799999386,,,,,,,19.946550799999386,20.933028200059198,20.946323200012557,20.946323200012557,21.279981400002725,z,0.3318146000383422,None,21.280048900051042,21.286244500079192,21.4675798000535,20.93936180009041,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.016042199917137623,None,0,4,4,4,21.474676400073804,,,,,,,21.474676400073804,22.46014630002901,22.47130350000225,22.47130350000225,22.492334000067785,x,0.016042199917137623,None,22.492398100090213,22.4986404000083,22.679801700054668,22.463550500106066,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,x,0.45655250002164394,None,0,5,5,5,22.6867541000247,,,,,,,22.6867541000247,23.67282500001602,23.686474200105295,23.686474200105295,24.14512110000942,x,0.45655250002164394,None,24.145185800036415,24.151567800086923,24.332323600072414,23.6794984000735,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.44351140002254397,None,0,6,6,6,24.33945379999932,,,,,,,24.33945379999932,25.325296299997717,25.338919100002386,25.338919100002386,25.784229200100526,z,0.44351140002254397,None,25.784298100043088,25.7905520000495,25.971264600055292,25.33198950008955,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.26304109999909997,None,0,7,7,7,25.978170600021258,,,,,,,25.978170600021258,26.96112190000713,26.974250300088897,26.974250300088897,27.238938700058497,z,0.26304109999909997,None,27.239000900066458,27.24534520006273,27.426053200033493,26.967773200012743,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.6188106000190601,None,0,8,8,8,27.433119100052863,,,,,,,27.433119100052863,28.419109200011007,28.432782900054008,28.432782900054008,29.058546800049953,z,0.6188106000190601,None,29.058607800048776,29.064842400024645,29.245518700103275,28.425808900035918,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
