lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003001099999892176,2.7043139999987034,space,2.6765116000005946,None,,,,,,,,,,,,,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.16401369999948656,None,0,0,0,0,2.734491799999887,,,,,,,2.734491799999887,3.7114791000003606,3.7155431999999564,3.7155431999999564,3.8811354999998002,z,0.16401369999948656,None,3.8833335999988776,3.8881923999997525,4.068280499999673,,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.21908869999970193,None,0,1,1,1,4.075617099999363,,,,,,,4.075617099999363,5.061190999998871,5.074942999999621,5.074942999999621,5.297837799998888,x,0.21908869999970193,None,5.297912899999574,5.304226199999903,5.48491759999888,5.067973499999425,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.2059800000006362,None,0,2,2,2,5.493885399999272,,,,,,,5.493885399999272,6.477938699999868,6.491579399998955,6.491579399998955,6.700658300000214,z,0.2059800000006362,None,6.70072429999891,6.70702429999983,6.887615699999515,6.484535599998708,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.20829330000015034,None,0,3,3,3,6.8945523999991565,,,,,,,6.8945523999991565,7.880769999999757,7.894317500000398,7.894317500000398,8.103438399999504,z,0.20829330000015034,None,8.103500499999427,8.109627099998761,8.290380799999184,7.88739539999915,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.17947040000035486,None,0,4,4,4,8.297311099999206,,,,,,,8.297311099999206,9.28341089999958,9.29702929999985,9.29702929999985,9.478102999999464,x,0.17947040000035486,None,9.47815989999981,9.484459600000264,9.665144599999621,9.290065699999104,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.2391816999988805,None,0,5,5,5,9.672016299999086,,,,,,,9.672016299999086,10.658698399998684,10.671815300000162,10.671815300000162,10.915589199999886,z,0.2391816999988805,None,10.915649499998835,10.92201810000006,11.102684499999668,10.664840899999035,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.20023140000012063,None,0,6,6,6,11.109877999999298,,,,,,,11.109877999999298,12.095755399999689,12.109415900000386,12.109415900000386,12.311318199999732,z,0.20023140000012063,None,12.311378299998978,12.317785899998853,12.498501099998975,12.102409400000397,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.11386970000057772,None,0,7,7,7,12.505213399999775,,,,,,,12.505213399999775,13.491579100000308,13.505134799999723,13.505134799999723,13.623892800000249,z,0.11386970000057772,None,13.62396549999903,13.630186499998672,13.810935499999687,13.498136099999101,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.18631789999926696,None,0,8,8,8,13.817796799999996,,,,,,,13.817796799999996,14.804151199999978,14.817659099999219,14.817659099999219,15.005577599999015,z,0.18631789999926696,None,15.005634999999529,15.01199479999923,15.192679599998883,14.810682699999234,,,,,,,,PT_en,001,2025-03-12_16h33.33.334,MainFlow,2024.2.4,130.0884080797367,2025-03-12 16h33.43.481640 +0700,
