lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.005041700002038851,5.853249300002062,space,5.822702500001469,None,,,,,,,,,,,,,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,1.047873499999696,None,0,0,0,0,5.899403399998846,,,,,,,5.899403399998846,6.86378269999841,6.872427000002062,6.872427000002062,7.922677099995781,x,1.047873499999696,None,7.924906100000953,7.935994699997536,8.110019200001261,,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.47454849999485305,None,0,1,1,1,8.123728300000948,,,,,,,8.123728300000948,9.111087799996312,9.117748399999982,9.117748399999982,9.59786499999609,x,0.47454849999485305,None,9.59792049999669,9.604333399998723,9.785318900001585,9.117748399999982,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.5202769999959855,None,0,2,2,2,9.79899049999949,,,,,,,9.79899049999949,10.786383499995281,10.793019099997764,10.793019099997764,11.315001099996152,x,0.5202769999959855,None,11.315066700000898,11.32132730000012,11.502300299995113,10.793019099997764,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.7793299000040861,None,0,3,3,3,11.515979899995727,,,,,,,11.515979899995727,12.50338489999558,12.509995200001867,12.509995200001867,13.296046499999647,x,0.7793299000040861,None,13.296102899999823,13.302468800000497,13.483472200001415,12.509995200001867,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.502147999999579,None,0,4,4,4,13.497122399996442,,,,,,,13.497122399996442,14.48451109999587,14.491151299997,14.491151299997,14.999081900001329,x,0.502147999999579,None,14.999138799998036,15.005544999999984,15.186521399999037,14.491151299997,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.39908410000498407,None,0,5,5,5,15.200210199996945,,,,,,,15.200210199996945,16.187610199995106,16.19423100000131,16.19423100000131,16.59789379999711,z,0.39908410000498407,None,16.597950800001854,16.60437909999746,16.785411099997873,16.19423100000131,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.4412307000020519,None,0,6,6,6,16.798916499996267,,,,,,,16.798916499996267,17.786394599999767,17.79307500000141,17.79307500000141,18.238315999995393,z,0.4412307000020519,None,18.2383697999976,18.244889100002183,18.42585510000208,17.79307500000141,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.320733200001996,None,0,7,7,7,18.439411799998197,,,,,,,18.439411799998197,19.426911099995777,19.433567300002323,19.433567300002323,19.76079139999638,z,0.320733200001996,None,19.760847500001546,19.767244399998162,19.948195099997974,19.433567300002323,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.3983793000006699,None,0,8,8,8,19.96189400000003,,,,,,,19.96189400000003,20.94926249999844,20.955927599999995,20.955927599999995,21.359573900001124,z,0.3983793000006699,None,21.359628500002145,21.366071700002067,21.54706350000197,20.955927599999995,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
