lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.004109100002096966,3.2584491000161506,space,3.223592499998631,None,,,,,,,,,,,,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.7772077999834437,None,0,0,0,0,3.3371753999963403,,,,,,,3.3371753999963403,4.281394699995872,4.285814700007904,4.285814700007904,5.06526910001412,z,0.7772077999834437,None,5.076326900016284,5.08308599999873,5.250088600005256,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.28352900000754744,None,0,1,1,1,5.267665699997451,,,,,,,5.267665699997451,6.252000500011491,6.256694700015942,6.256694700015942,6.542841600021347,x,0.28352900000754744,None,6.542957400000887,6.548189200024353,6.729032500006724,6.256694700015942,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.20427590000326745,None,0,2,2,2,6.741930600022897,,,,,,,6.741930600022897,7.730351600010181,7.735489200014854,7.735489200014854,7.944938800006639,z,0.20427590000326745,None,7.945067299995571,7.950635800021701,8.132118900015485,7.735489200014854,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.3066542999877129,None,0,3,3,3,8.145167700015008,,,,,,,8.145167700015008,9.131838100001914,9.137960799998837,9.137960799998837,9.451262000016868,z,0.3066542999877129,None,9.4513222000096,9.457275499997195,9.63876520001213,9.137960799998837,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.09235449999687262,None,0,4,4,4,9.65278330000001,,,,,,,9.65278330000001,10.638833100005286,10.644636200013338,10.644636200013338,10.743983000022126,x,0.09235449999687262,None,10.744080400007078,10.748636000003899,10.930089700006647,10.644636200013338,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,1.0640711000014562,None,0,5,5,5,10.941910499997903,,,,,,,10.941910499997903,11.930695800023386,11.936026100011077,11.936026100011077,13.007919600000605,z,1.0640711000014562,None,13.007996000000276,13.012134200020228,13.193303900014143,11.936026100011077,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.31513730000006035,None,0,6,6,6,13.223427799995989,,,,,,,13.223427799995989,14.207833200023742,14.213416500017047,14.213416500017047,14.533714500023052,z,0.31513730000006035,None,14.533816900016973,14.539601800002856,14.721152400015853,14.213416500017047,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.27950519998557866,None,0,7,7,7,14.733278400002746,,,,,,,14.733278400002746,15.721552400005748,15.727044200000819,15.727044200000819,16.012900400004582,z,0.27950519998557866,None,16.013022400002228,16.018547000014223,16.19989620000706,15.727044200000819,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.2944656999898143,None,0,8,8,8,16.21508660001564,,,,,,,16.21508660001564,17.200183200009633,17.205873200000497,17.205873200000497,17.504970200010575,z,0.2944656999898143,None,17.505034500005422,17.51134220001404,17.692419800005155,17.205873200000497,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.2708453999948688,None,0,9,9,9,17.71140500000911,,,,,,,17.71140500000911,18.699742400000105,18.70557469999767,18.70557469999767,18.979077299998607,x,0.2708453999948688,None,18.979282400017837,18.984327600017423,19.164367400022456,18.70557469999767,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,z,0.27126619999762625,None,0,10,10,10,19.17577510001138,,,,,,,19.17577510001138,20.16461820001132,20.170547600020654,20.170547600020654,20.44923870000639,z,0.27126619999762625,None,20.449299700005213,20.455091600015294,20.637055500003044,20.170547600020654,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.8722934999968857,None,0,11,11,11,20.650116700009676,,,,,,,20.650116700009676,21.63773330001277,21.64274470001692,21.64274470001692,22.518240500008687,z,0.8722934999968857,None,22.518327900004806,22.524165800015908,22.705356400023447,21.64274470001692,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.6292780000076164,None,0,12,12,12,22.717962399998214,,,,,,,22.717962399998214,23.706210900010774,23.71153630001936,23.71153630001936,24.34458900001482,z,0.6292780000076164,None,24.344720499997493,24.350233000004664,24.531721600011224,23.71153630001936,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.3533635000057984,None,0,13,13,13,24.559569300006842,,,,,,,24.559569300006842,25.545248300011735,25.55160910001723,25.55160910001723,25.907099200005177,x,0.3533635000057984,None,25.90722029999597,25.91262960000313,26.093429600005038,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
