lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0058824000880122185,1.553323700092733,space,1.510577299981378,None,,,,,,,,,,,,,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,z,0.23173290002159774,None,0,0,0,0,1.6008654000470415,,,,,,,1.6008654000470415,2.5650061999913305,2.569368500029668,2.569368500029668,2.807959800004028,z,0.23173290002159774,None,2.810831499984488,2.8151709000812843,2.9958275000099093,,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.735528799938038,None,0,1,1,1,3.0041865000966936,,,,,,,3.0041865000966936,3.9883864000439644,4.002315300051123,4.002315300051123,4.73953000002075,x,0.735528799938038,None,4.739590400015004,4.744474700069986,4.9257670000661165,3.995503699989058,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,z,0.3994364000391215,None,0,2,2,2,4.933940300019458,,,,,,,4.933940300019458,5.919416900025681,5.932280500070192,5.932280500070192,6.336041600094177,z,0.3994364000391215,None,6.3361444000620395,6.341924200067297,6.523593300022185,5.925779900047928,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,1.5393690000055358,None,0,3,3,3,6.534879800048657,,,,,,,6.534879800048657,7.523539900081232,7.52989120001439,7.52989120001439,9.072049500071444,x,1.5393690000055358,None,9.07212630007416,9.07876549998764,9.25904520007316,7.52989120001439,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.7565624000271782,None,0,4,4,4,9.26863140007481,,,,,,,9.26863140007481,10.252101500052959,10.266339000081643,10.266339000081643,11.023823900031857,x,0.7565624000271782,None,11.023916800040752,11.029009200050496,11.210402199998498,10.259395100059919,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.5520705999806523,None,0,5,5,5,11.219741300097667,,,,,,,11.219741300097667,12.203542200033553,12.217146400013007,12.217146400013007,12.773817600100301,z,0.5520705999806523,None,12.773917500046082,12.778972700005397,12.960886600078084,12.210149400052615,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.6059400000376627,None,0,6,6,6,12.970731600071304,,,,,,,12.970731600071304,13.953591800061986,13.967099700006656,13.967099700006656,14.578593200072646,z,0.6059400000376627,None,14.57868540007621,14.584700900013559,14.76604610006325,13.960251400014386,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.42402959999162704,None,0,7,7,7,14.77652690000832,,,,,,,14.77652690000832,15.76618540007621,15.772579899989069,15.772579899989069,16.19766930001788,z,0.42402959999162704,None,16.197747600032017,16.20254150009714,16.383893700083718,15.772579899989069,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.5198286999948323,None,0,8,8,8,16.392597700003535,,,,,,,16.392597700003535,17.37738270009868,17.390374100068584,17.390374100068584,17.91263220005203,z,0.5198286999948323,None,17.91272060002666,17.91782199998852,18.099091400043108,17.383439099998213,,,,,,,,PM_th,001,2025-03-07_11h26.56.743,MainFlow,2024.2.4,134.81122388100928,2025-03-07 11h27.12.400751 +0700,
